timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:04:19;159;Query;200;;test6 1-2;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;159;0;0
06:04:19;159;Query;200;;test6 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;159;0;0
06:04:19;158;Query;200;;test6 1-4;text;true;;237;218;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;158;0;0
06:04:19;161;Query;200;;test6 1-1;text;true;;688;216;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;161;0;0
06:04:19;165;Query;200;;test6 1-2;text;true;;680;221;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;165;0;0
06:04:19;161;Query;200;;test6 1-3;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;161;0;0
06:04:19;157;Query;200;;test6 1-4;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:19;155;Query;200;;test6 1-1;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;155;0;0
06:04:19;165;Query;200;;test6 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;165;0;0
06:04:19;156;Query;200;;test6 1-3;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;156;0;0
06:04:19;157;Query;200;;test6 1-4;text;true;;245;226;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;156;0;0
06:04:19;156;Query;200;;test6 1-1;text;true;;237;218;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;156;0;0
06:04:19;157;Query;200;;test6 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;157;0;0
06:04:19;316;Login;200;;test6 1-5;;true;;315;253;5;5;http://35.196.173.48/CS122B/Login;316;0;89
06:04:19;157;Query;200;;test6 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:04:20;161;Query;200;;test6 1-2;text;true;;671;218;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;160;0;0
06:04:20;166;Query;200;;test6 1-5;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;166;0;0
06:04:19;245;Query;200;;test6 1-1;text;true;;245;225;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;245;0;83
06:04:20;228;Query;200;;test6 1-4;text;true;;242;223;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;228;0;0
06:04:20;159;Query;200;;test6 1-2;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;159;0;0
06:04:20;156;Query;200;;test6 1-5;text;true;;241;222;5;5;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;156;0;0
06:04:20;157;Query;200;;test6 1-1;text;true;;243;224;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;157;0;0
06:04:20;155;Query;200;;test6 1-4;text;true;;247;228;5;5;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:04:20;161;Query;200;;test6 1-2;text;true;;4937;212;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Seven;161;0;0
06:04:20;156;Query;200;;test6 1-5;text;true;;691;221;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;156;0;0
06:04:20;156;Query;200;;test6 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;156;0;0
06:04:20;159;Query;200;;test6 1-2;text;true;;688;216;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;159;0;0
06:04:20;157;Query;200;;test6 1-5;text;true;;237;218;5;5;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;157;0;0
06:04:20;158;Query;200;;test6 1-4;text;true;;246;227;6;6;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;158;0;0
06:04:20;427;Query;200;;test6 1-1;text;true;;96262;213;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;179;0;0
06:04:20;157;Query;200;;test6 1-2;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;157;0;0
06:04:20;158;Query;200;;test6 1-5;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;158;0;0
06:04:20;156;Query;200;;test6 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;156;0;0
06:04:20;158;Query;200;;test6 1-2;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;158;0;0
06:04:20;157;Query;200;;test6 1-5;text;true;;245;226;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;157;0;0
06:04:20;252;Query;200;;test6 1-4;text;true;;239;219;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;252;0;89
06:04:20;314;Login;200;;test6 1-6;;true;;315;253;6;6;http://35.196.173.48/CS122B/Login;314;0;84
06:04:20;156;Query;200;;test6 1-1;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;156;0;0
06:04:21;155;Query;200;;test6 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:04:21;157;Query;200;;test6 1-4;text;true;;671;218;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:04:21;157;Query;200;;test6 1-6;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;157;0;0
06:04:20;249;Query;200;;test6 1-2;text;true;;245;225;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;249;0;87
06:04:21;158;Query;200;;test6 1-1;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;158;0;0
06:04:21;159;Query;200;;test6 1-5;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;159;0;0
06:04:21;159;Query;200;;test6 1-4;text;true;;244;225;6;6;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;159;0;0
06:04:21;155;Query;200;;test6 1-6;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;155;0;0
06:04:21;156;Query;200;;test6 1-2;text;true;;243;224;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;155;0;0
06:04:21;155;Query;200;;test6 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;155;0;0
06:04:21;157;Query;200;;test6 1-5;text;true;;247;228;6;6;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;157;0;0
06:04:21;156;Query;200;;test6 1-4;text;true;;680;221;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:04:21;156;Query;200;;test6 1-6;text;true;;691;221;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;156;0;0
06:04:21;155;Query;200;;test6 1-1;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;155;0;0
06:04:21;155;Query;200;;test6 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;155;0;0
06:04:21;154;Query;200;;test6 1-4;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;154;0;0
06:04:21;159;Query;200;;test6 1-6;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;159;0;0
06:04:21;156;Query;200;;test6 1-1;text;true;;233;214;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;156;0;0
06:04:21;423;Query;200;;test6 1-2;text;true;;96268;213;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;177;0;0
06:04:21;169;Query;200;;test6 1-5;text;true;;246;227;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;169;0;0
06:04:21;160;Query;200;;test6 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;160;0;0
06:04:21;155;Query;200;;test6 1-6;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;155;0;0
06:04:21;156;Query;200;;test6 1-1;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;156;0;0
06:04:21;158;Query;200;;test6 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;158;0;0
06:04:21;158;Query;200;;test6 1-4;text;true;;671;218;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;158;0;0
06:04:21;245;Login;200;;test6 1-7;;true;;315;253;7;7;http://35.196.173.48/CS122B/Login;245;0;83
06:04:21;165;Query;200;;test6 1-6;text;true;;245;226;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;165;0;0
06:04:21;250;Query;200;;test6 1-5;text;true;;239;219;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;250;0;87
06:04:21;156;Query;200;;test6 1-1;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;156;0;0
06:04:21;157;Query;200;;test6 1-2;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;157;0;0
06:04:21;156;Query;200;;test6 1-4;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;156;0;0
06:04:21;158;Query;200;;test6 1-7;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;157;0;0
06:04:21;156;Query;200;;test6 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:04:22;158;Query;200;;test6 1-5;text;true;;671;218;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;158;0;0
06:04:22;158;Query;200;;test6 1-2;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;158;0;0
06:04:22;162;Query;200;;test6 1-4;text;true;;4937;212;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Seven;162;0;0
06:04:22;161;Query;200;;test6 1-7;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;161;0;0
06:04:22;157;Query;200;;test6 1-6;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;157;0;0
06:04:22;155;Query;200;;test6 1-5;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;155;0;0
06:04:22;316;Query;200;;test6 1-1;text;true;;240;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Machinist;316;0;88
06:04:22;159;Query;200;;test6 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;159;0;0
06:04:22;156;Query;200;;test6 1-4;text;true;;688;216;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;155;0;0
06:04:22;156;Query;200;;test6 1-7;text;true;;691;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;155;0;0
06:04:22;158;Query;200;;test6 1-6;text;true;;247;228;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;158;0;0
06:04:22;156;Query;200;;test6 1-5;text;true;;680;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:04:22;156;Query;200;;test6 1-1;text;true;;248;229;7;7;http://35.196.173.48/CS122B/SearchTest2?query=The+Merchant+of+Venice;156;0;0
06:04:22;157;Query;200;;test6 1-2;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;157;0;0
06:04:22;157;Query;200;;test6 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;157;0;0
06:04:22;156;Query;200;;test6 1-7;text;true;;237;218;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;156;0;0
06:04:22;157;Query;200;;test6 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;157;0;0
06:04:22;155;Query;200;;test6 1-5;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;155;0;0
06:04:22;155;Query;200;;test6 1-1;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest2?query=50+First+Dates;155;0;0
06:04:22;158;Query;200;;test6 1-2;text;true;;233;214;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;158;0;0
06:04:22;158;Query;200;;test6 1-4;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;158;0;0
06:04:22;156;Query;200;;test6 1-7;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:22;159;Query;200;;test6 1-6;text;true;;246;227;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;159;0;0
06:04:22;158;Query;200;;test6 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;158;0;0
06:04:22;159;Query;200;;test6 1-1;text;true;;687;219;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Home+Alone+2;159;0;0
06:04:22;158;Query;200;;test6 1-2;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;158;0;0
06:04:22;156;Query;200;;test6 1-4;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;156;0;0
06:04:22;155;Query;200;;test6 1-7;text;true;;245;226;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;155;0;0
06:04:22;251;Login;200;;test6 1-8;;true;;315;253;8;8;http://35.196.173.48/CS122B/Login;251;0;89
06:04:22;157;Query;200;;test6 1-5;text;true;;671;218;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:04:22;154;Query;200;;test6 1-1;text;true;;232;213;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;154;0;0
06:04:22;253;Query;200;;test6 1-6;text;true;;239;219;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;253;0;93
06:04:22;160;Query;200;;test6 1-2;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;160;0;0
06:04:22;154;Query;200;;test6 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;154;0;0
06:04:19;3262;Query;200;;test6 1-3;text;true;;672;218;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;3262;0;3085
06:04:22;158;Query;200;;test6 1-8;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;158;0;0
06:04:22;155;Query;200;;test6 1-5;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;155;0;0
06:04:22;155;Query;200;;test6 1-1;text;true;;2516;213;8;8;http://35.196.173.48/CS122B/SearchTest2?query=8+Mile;155;0;0
06:04:22;246;Query;200;;test6 1-4;text;true;;244;224;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;246;0;88
06:04:23;158;Query;200;;test6 1-7;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;158;0;0
06:04:23;227;Query;200;;test6 1-6;text;true;;671;218;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;227;0;0
06:04:23;160;Query;200;;test6 1-8;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;160;0;0
06:04:23;162;Query;200;;test6 1-5;text;true;;4937;212;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Seven;162;0;0
06:04:23;155;Query;200;;test6 1-1;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;155;0;0
06:04:23;250;Query;200;;test6 1-2;text;true;;240;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Machinist;250;0;85
06:04:23;257;Query;200;;test6 1-3;text;true;;245;225;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;257;0;93
06:04:23;158;Query;200;;test6 1-7;text;true;;247;228;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;158;0;0
06:04:23;155;Query;200;;test6 1-6;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;155;0;0
06:04:23;157;Query;200;;test6 1-8;text;true;;691;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;157;0;0
06:04:23;155;Query;200;;test6 1-5;text;true;;688;216;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;155;0;0
06:04:23;156;Query;200;;test6 1-1;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;156;0;0
06:04:23;158;Query;200;;test6 1-2;text;true;;248;229;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Merchant+of+Venice;158;0;0
06:04:23;159;Query;200;;test6 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;159;0;0
06:04:23;161;Query;200;;test6 1-3;text;true;;680;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;161;0;0
06:04:23;155;Query;200;;test6 1-6;text;true;;680;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:04:23;423;Query;200;;test6 1-4;text;true;;96285;213;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;177;0;0
06:04:23;158;Query;200;;test6 1-8;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;157;0;0
06:04:23;155;Query;200;;test6 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;155;0;0
06:04:23;157;Query;200;;test6 1-1;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;157;0;0
06:04:23;156;Query;200;;test6 1-2;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest2?query=50+First+Dates;156;0;0
06:04:23;157;Query;200;;test6 1-7;text;true;;246;227;8;8;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;157;0;0
06:04:23;155;Query;200;;test6 1-3;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;155;0;0
06:04:23;156;Query;200;;test6 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:23;159;Query;200;;test6 1-4;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;159;0;0
06:04:23;155;Query;200;;test6 1-8;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;155;0;0
06:04:23;155;Query;200;;test6 1-5;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:04:23;156;Query;200;;test6 1-1;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Princess+Bride;156;0;0
06:04:23;158;Query;200;;test6 1-2;text;true;;687;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Home+Alone+2;158;0;0
06:04:23;154;Query;200;;test6 1-7;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;154;0;0
06:04:23;156;Query;200;;test6 1-3;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;156;0;0
