timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:15:25;154;Query;200;;test8 1-3;text;true;;241;222;3;3;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;154;0;0
07:15:25;158;Query;200;;test8 1-1;text;true;;671;218;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;158;0;0
07:15:25;156;Query;200;;test8 1-2;text;true;;242;223;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;156;0;0
07:15:25;154;Query;200;;test8 1-3;text;true;;691;221;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;154;0;0
07:15:25;155;Query;200;;test8 1-1;text;true;;244;225;3;3;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;155;0;0
07:15:25;154;Query;200;;test8 1-2;text;true;;247;228;3;3;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
07:15:25;155;Query;200;;test8 1-3;text;true;;237;218;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;155;0;0
07:15:25;156;Query;200;;test8 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;156;0;0
07:15:25;164;Query;200;;test8 1-1;text;true;;680;221;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;164;0;0
07:15:26;155;Query;200;;test8 1-3;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:26;154;Query;200;;test8 1-2;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;154;0;0
07:15:26;157;Query;200;;test8 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;157;0;0
07:15:26;153;Query;200;;test8 1-3;text;true;;245;226;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;153;0;0
07:15:26;243;Login;200;;test8 1-4;;true;;315;253;4;4;http://35.196.173.48/CS122B/Login;242;0;86
07:15:26;156;Query;200;;test8 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;156;0;0
07:15:26;155;Query;200;;test8 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;154;0;0
07:15:26;155;Query;200;;test8 1-4;text;true;;238;219;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:15:26;154;Query;200;;test8 1-1;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;153;0;0
07:15:26;315;Query;200;;test8 1-2;text;true;;239;219;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;315;0;88
07:15:26;161;Query;200;;test8 1-3;text;true;;242;223;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;161;0;0
07:15:26;157;Query;200;;test8 1-4;text;true;;241;222;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;157;0;0
07:15:26;156;Query;200;;test8 1-1;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;156;0;0
07:15:26;157;Query;200;;test8 1-2;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;157;0;0
07:15:26;159;Query;200;;test8 1-3;text;true;;247;228;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;159;0;0
07:15:26;156;Query;200;;test8 1-4;text;true;;691;221;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;156;0;0
07:15:26;157;Query;200;;test8 1-1;text;true;;4937;212;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Seven;157;0;0
07:15:26;156;Query;200;;test8 1-2;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;156;0;0
07:15:26;153;Query;200;;test8 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;153;0;0
07:15:26;157;Query;200;;test8 1-4;text;true;;237;218;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;157;0;0
07:15:26;153;Query;200;;test8 1-1;text;true;;688;216;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;153;0;0
07:15:26;155;Query;200;;test8 1-2;text;true;;680;221;4;4;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
07:15:26;156;Query;200;;test8 1-3;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;156;0;0
07:15:27;154;Query;200;;test8 1-4;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;154;0;0
07:15:27;153;Query;200;;test8 1-1;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;153;0;0
07:15:27;153;Query;200;;test8 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;153;0;0
07:15:27;153;Query;200;;test8 1-3;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;153;0;0
07:15:27;155;Query;200;;test8 1-4;text;true;;245;226;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;155;0;0
07:15:27;154;Query;200;;test8 1-1;text;true;;237;218;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;154;0;0
07:15:27;155;Query;200;;test8 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;155;0;0
07:15:27;316;Login;200;;test8 1-5;;true;;315;253;5;5;http://35.196.173.48/CS122B/Login;316;0;86
07:15:27;154;Query;200;;test8 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;154;0;0
07:15:27;156;Query;200;;test8 1-2;text;true;;671;218;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;156;0;0
07:15:27;245;Query;200;;test8 1-3;text;true;;672;218;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;245;0;88
07:15:27;247;Query;200;;test8 1-1;text;true;;245;225;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;247;0;88
07:15:27;154;Query;200;;test8 1-5;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:15:27;162;Query;200;;test8 1-4;text;true;;242;223;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;162;0;0
07:15:27;155;Query;200;;test8 1-2;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;155;0;0
07:15:27;155;Query;200;;test8 1-3;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;154;0;0
07:15:27;155;Query;200;;test8 1-1;text;true;;243;224;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;155;0;0
07:15:27;153;Query;200;;test8 1-5;text;true;;241;222;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;153;0;0
07:15:27;154;Query;200;;test8 1-4;text;true;;247;228;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
07:15:27;155;Query;200;;test8 1-2;text;true;;4937;212;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Seven;155;0;0
07:15:27;155;Query;200;;test8 1-3;text;true;;680;221;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
07:15:27;156;Query;200;;test8 1-5;text;true;;691;221;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;156;0;0
07:15:27;154;Query;200;;test8 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;154;0;0
07:15:27;155;Query;200;;test8 1-2;text;true;;688;216;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
07:15:27;155;Query;200;;test8 1-3;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:27;156;Query;200;;test8 1-5;text;true;;237;218;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;156;0;0
07:15:27;155;Query;200;;test8 1-4;text;true;;246;227;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;155;0;0
07:15:27;153;Query;200;;test8 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;153;0;0
07:15:27;154;Query;200;;test8 1-3;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
07:15:27;426;Query;200;;test8 1-1;text;true;;96275;213;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;178;0;0
07:15:28;157;Query;200;;test8 1-5;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;157;0;0
07:15:28;152;Query;200;;test8 1-4;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;152;0;0
07:15:28;154;Query;200;;test8 1-2;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;154;0;0
07:15:28;152;Query;200;;test8 1-3;text;true;;671;218;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;152;0;0
07:15:28;158;Query;200;;test8 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;158;0;0
07:15:28;154;Query;200;;test8 1-5;text;true;;245;226;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;154;0;0
07:15:28;249;Login;200;;test8 1-6;;true;;315;253;6;6;http://35.196.173.48/CS122B/Login;249;0;85
07:15:28;155;Query;200;;test8 1-3;text;true;;244;225;6;6;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;155;0;0
07:15:28;156;Query;200;;test8 1-1;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;156;0;0
07:15:28;243;Query;200;;test8 1-2;text;true;;245;225;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;242;0;84
07:15:28;155;Query;200;;test8 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;155;0;0
07:15:28;157;Query;200;;test8 1-6;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;157;0;0
07:15:28;315;Query;200;;test8 1-4;text;true;;672;218;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;315;0;84
07:15:28;156;Query;200;;test8 1-3;text;true;;4937;212;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Seven;156;0;0
07:15:28;155;Query;200;;test8 1-1;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;155;0;0
07:15:28;154;Query;200;;test8 1-2;text;true;;243;224;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;154;0;0
07:15:28;155;Query;200;;test8 1-5;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:15:28;154;Query;200;;test8 1-6;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;154;0;0
07:15:28;155;Query;200;;test8 1-4;text;true;;244;225;6;6;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;155;0;0
07:15:28;258;Query;200;;test8 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;258;0;0
07:15:28;191;Query;200;;test8 1-5;text;true;;247;228;6;6;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;191;0;0
07:15:28;188;Query;200;;test8 1-6;text;true;;691;221;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;188;0;0
07:15:28;167;Query;200;;test8 1-4;text;true;;680;221;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;167;0;0
07:15:28;157;Query;200;;test8 1-4;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;157;0;0
07:15:28;157;Query;200;;test8 1-6;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;157;0;0
07:15:28;159;Query;200;;test8 1-1;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;159;0;0
07:15:28;159;Query;200;;test8 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;159;0;0
07:15:28;516;Query;200;;test8 1-2;text;true;;96323;213;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;225;0;0
07:15:28;597;Query;200;;test8 1-3;text;true;;688;216;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;597;0;0
07:15:29;269;Query;200;;test8 1-1;text;true;;233;214;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;269;0;0
07:15:29;270;Query;200;;test8 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;270;0;0
07:15:29;268;Query;200;;test8 1-5;text;true;;246;227;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;268;0;0
07:15:29;270;Query;200;;test8 1-6;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;270;0;0
07:15:29;159;Query;200;;test8 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;159;0;0
07:15:29;159;Query;200;;test8 1-3;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;159;0;0
07:15:29;183;Query;200;;test8 1-1;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;183;0;0
07:15:29;182;Query;200;;test8 1-6;text;true;;245;226;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;182;0;0
07:15:29;360;Login;200;;test8 1-7;;true;;315;253;7;7;http://35.196.173.48/CS122B/Login;360;0;177
07:15:29;183;Query;200;;test8 1-4;text;true;;671;218;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;183;0;0
07:15:29;162;Query;200;;test8 1-2;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;162;0;0
07:15:29;156;Query;200;;test8 1-4;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;156;0;0
07:15:29;159;Query;200;;test8 1-7;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;159;0;0
07:15:29;159;Query;200;;test8 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;159;0;0
07:15:29;344;Query;200;;test8 1-5;text;true;;239;219;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;344;0;183
07:15:29;160;Query;200;;test8 1-2;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;160;0;0
07:15:29;466;Query;200;;test8 1-3;text;true;;238;218;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;466;0;161
07:15:29;304;Query;200;;test8 1-1;text;true;;243;223;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;304;0;142
07:15:29;154;Query;200;;test8 1-7;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;154;0;0
07:15:29;157;Query;200;;test8 1-4;text;true;;4937;212;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Seven;157;0;0
07:15:29;158;Query;200;;test8 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;158;0;0
07:15:29;158;Query;200;;test8 1-5;text;true;;671;218;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;158;0;0
07:15:29;160;Query;200;;test8 1-6;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;160;0;0
07:15:29;158;Query;200;;test8 1-1;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;158;0;0
07:15:29;158;Query;200;;test8 1-3;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;158;0;0
07:15:29;156;Query;200;;test8 1-7;text;true;;691;221;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;156;0;0
07:15:29;157;Query;200;;test8 1-4;text;true;;688;216;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;157;0;0
07:15:29;157;Query;200;;test8 1-2;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;157;0;0
07:15:29;157;Query;200;;test8 1-5;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;157;0;0
07:15:29;155;Query;200;;test8 1-6;text;true;;247;228;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
07:15:29;153;Query;200;;test8 1-3;text;true;;243;224;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;153;0;0
07:15:29;154;Query;200;;test8 1-1;text;true;;248;229;7;7;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;154;0;0
07:15:29;153;Query;200;;test8 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;152;0;0
07:15:29;155;Query;200;;test8 1-7;text;true;;237;218;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;155;0;0
07:15:29;153;Query;200;;test8 1-2;text;true;;233;214;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;153;0;0
07:15:29;153;Query;200;;test8 1-5;text;true;;680;221;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;153;0;0
07:15:29;158;Query;200;;test8 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;158;0;0
07:15:30;155;Query;200;;test8 1-1;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
07:15:30;155;Query;200;;test8 1-7;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:30;155;Query;200;;test8 1-4;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;155;0;0
07:15:30;154;Query;200;;test8 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;154;0;0
07:15:30;157;Query;200;;test8 1-2;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;157;0;0
07:15:30;155;Query;200;;test8 1-6;text;true;;246;227;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;155;0;0
07:15:30;244;Login;200;;test8 1-8;;true;;315;253;8;8;http://35.196.173.48/CS122B/Login;244;0;86
07:15:30;155;Query;200;;test8 1-1;text;true;;687;219;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;155;0;0
07:15:30;155;Query;200;;test8 1-7;text;true;;245;226;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;155;0;0
07:15:30;226;Query;200;;test8 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;226;0;0
07:15:30;249;Query;200;;test8 1-4;text;true;;245;225;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;249;0;87
07:15:30;247;Query;200;;test8 1-2;text;true;;243;223;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;247;0;88
07:15:30;247;Query;200;;test8 1-6;text;true;;239;219;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;246;0;88
07:15:30;156;Query;200;;test8 1-8;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;156;0;0
07:15:30;425;Query;200;;test8 1-3;text;true;;96290;213;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;181;0;0
07:15:30;154;Query;200;;test8 1-1;text;true;;232;213;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;153;0;0
07:15:30;161;Query;200;;test8 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;161;0;0
07:15:30;154;Query;200;;test8 1-5;text;true;;671;218;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;154;0;0
07:15:30;156;Query;200;;test8 1-4;text;true;;243;224;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;156;0;0
07:15:30;159;Query;200;;test8 1-2;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;159;0;0
07:15:30;156;Query;200;;test8 1-6;text;true;;671;218;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;156;0;0
07:15:30;154;Query;200;;test8 1-8;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;154;0;0
07:15:30;153;Query;200;;test8 1-3;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;153;0;0
07:15:30;226;Query;200;;test8 1-1;text;true;;2516;213;8;8;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;226;0;0
07:15:30;154;Query;200;;test8 1-5;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;154;0;0
07:15:30;224;Query;200;;test8 1-7;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;224;0;0
07:15:30;154;Query;200;;test8 1-2;text;true;;248;229;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;154;0;0
07:15:30;154;Query;200;;test8 1-6;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;154;0;0
07:15:30;155;Query;200;;test8 1-8;text;true;;691;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;155;0;0
07:15:30;158;Query;200;;test8 1-3;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;158;0;0
07:15:30;154;Query;200;;test8 1-1;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
07:15:30;156;Query;200;;test8 1-5;text;true;;4937;212;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Seven;156;0;0
07:15:30;160;Query;200;;test8 1-7;text;true;;247;228;8;8;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;160;0;0
07:15:30;153;Query;200;;test8 1-2;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;153;0;0
07:15:30;158;Query;200;;test8 1-6;text;true;;680;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;158;0;0
07:15:30;156;Query;200;;test8 1-8;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;156;0;0
07:15:30;155;Query;200;;test8 1-3;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;155;0;0
07:15:30;425;Query;200;;test8 1-4;text;true;;96269;213;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;179;0;0
07:15:30;153;Query;200;;test8 1-1;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;153;0;0
