timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:50:45;158;Query;200;;test5 1-3;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;158;0;0
05:50:45;154;Query;200;;test5 1-4;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;154;0;0
05:50:45;154;Query;200;;test5 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;154;0;0
05:50:45;155;Query;200;;test5 1-3;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;155;0;0
05:50:45;162;Query;200;;test5 1-1;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;162;0;0
05:50:45;153;Query;200;;test5 1-4;text;true;;245;226;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;153;0;0
05:50:45;154;Query;200;;test5 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;154;0;0
05:50:45;254;Login;200;;test5 1-5;;true;;315;253;5;5;http://35.196.173.48/CS122B/Login;254;0;88
05:50:45;154;Query;200;;test5 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:46;158;Query;200;;test5 1-2;text;true;;671;218;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;158;0;0
05:50:46;155;Query;200;;test5 1-5;text;true;;238;219;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;155;0;0
05:50:45;315;Query;200;;test5 1-3;text;true;;672;218;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;315;0;88
05:50:45;319;Query;200;;test5 1-1;text;true;;238;218;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;319;0;87
05:50:46;154;Query;200;;test5 1-4;text;true;;242;223;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;154;0;0
05:50:46;155;Query;200;;test5 1-2;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;155;0;0
05:50:46;155;Query;200;;test5 1-5;text;true;;241;222;5;5;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;155;0;0
05:50:46;156;Query;200;;test5 1-3;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;156;0;0
05:50:46;155;Query;200;;test5 1-1;text;true;;244;225;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;155;0;0
05:50:46;166;Query;200;;test5 1-2;text;true;;4937;212;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Seven;166;0;0
05:50:46;223;Query;200;;test5 1-4;text;true;;247;228;5;5;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;223;0;0
05:50:46;154;Query;200;;test5 1-5;text;true;;691;221;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;154;0;0
05:50:46;157;Query;200;;test5 1-3;text;true;;680;221;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;157;0;0
05:50:46;155;Query;200;;test5 1-1;text;true;;243;224;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;155;0;0
05:50:46;154;Query;200;;test5 1-2;text;true;;688;216;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;154;0;0
05:50:46;155;Query;200;;test5 1-4;text;true;;240;221;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;155;0;0
05:50:46;154;Query;200;;test5 1-5;text;true;;237;218;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;154;0;0
05:50:46;155;Query;200;;test5 1-3;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:46;156;Query;200;;test5 1-2;text;true;;239;220;5;5;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;156;0;0
05:50:46;157;Query;200;;test5 1-4;text;true;;246;227;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;157;0;0
05:50:46;157;Query;200;;test5 1-5;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;157;0;0
05:50:46;157;Query;200;;test5 1-3;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;157;0;0
05:50:46;156;Query;200;;test5 1-2;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;156;0;0
05:50:46;426;Query;200;;test5 1-1;text;true;;96283;213;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;178;0;0
05:50:46;155;Query;200;;test5 1-5;text;true;;245;226;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;155;0;0
05:50:46;156;Query;200;;test5 1-3;text;true;;671;218;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;156;0;0
05:50:46;240;Login;200;;test5 1-6;;true;;315;253;6;6;http://35.196.173.48/CS122B/Login;240;0;84
05:50:46;244;Query;200;;test5 1-4;text;true;;239;219;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;244;0;88
05:50:46;154;Query;200;;test5 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;154;0;0
05:50:47;152;Query;200;;test5 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;152;0;0
05:50:47;155;Query;200;;test5 1-3;text;true;;244;225;6;6;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;155;0;0
05:50:46;249;Query;200;;test5 1-2;text;true;;245;225;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;249;0;88
05:50:47;155;Query;200;;test5 1-6;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;155;0;0
05:50:47;155;Query;200;;test5 1-4;text;true;;671;218;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:50:47;154;Query;200;;test5 1-1;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;154;0;0
05:50:47;154;Query;200;;test5 1-5;text;true;;242;223;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;154;0;0
05:50:47;157;Query;200;;test5 1-3;text;true;;4937;212;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Seven;157;0;0
05:50:47;155;Query;200;;test5 1-2;text;true;;243;224;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;155;0;0
05:50:47;154;Query;200;;test5 1-6;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;154;0;0
05:50:47;155;Query;200;;test5 1-4;text;true;;244;225;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;155;0;0
05:50:47;155;Query;200;;test5 1-1;text;true;;241;222;6;6;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;155;0;0
05:50:47;155;Query;200;;test5 1-5;text;true;;247;228;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;155;0;0
05:50:47;154;Query;200;;test5 1-3;text;true;;688;216;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;154;0;0
05:50:47;155;Query;200;;test5 1-6;text;true;;691;221;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;155;0;0
05:50:47;157;Query;200;;test5 1-4;text;true;;680;221;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;157;0;0
05:50:47;155;Query;200;;test5 1-1;text;true;;238;219;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;155;0;0
05:50:47;157;Query;200;;test5 1-5;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;156;0;0
05:50:47;157;Query;200;;test5 1-3;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;156;0;0
05:50:47;155;Query;200;;test5 1-6;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;155;0;0
05:50:47;157;Query;200;;test5 1-4;text;true;;239;220;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;157;0;0
05:50:47;153;Query;200;;test5 1-1;text;true;;240;221;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;153;0;0
05:50:47;157;Query;200;;test5 1-5;text;true;;246;227;6;6;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;157;0;0
05:50:47;428;Query;200;;test5 1-2;text;true;;96269;213;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;180;0;0
05:50:47;155;Query;200;;test5 1-3;text;true;;237;218;6;6;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:50:47;153;Query;200;;test5 1-6;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;153;0;0
05:50:47;158;Query;200;;test5 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;158;0;0
05:50:47;152;Query;200;;test5 1-1;text;true;;233;214;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;152;0;0
05:50:47;155;Query;200;;test5 1-5;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;155;0;0
05:50:47;153;Query;200;;test5 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;153;0;0
05:50:47;157;Query;200;;test5 1-3;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;157;0;0
05:50:47;155;Query;200;;test5 1-6;text;true;;245;226;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;155;0;0
05:50:47;155;Query;200;;test5 1-4;text;true;;671;218;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:50:47;245;Login;200;;test5 1-7;;true;;315;253;7;7;http://35.196.173.48/CS122B/Login;244;0;85
05:50:47;154;Query;200;;test5 1-1;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;153;0;0
05:50:47;157;Query;200;;test5 1-2;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;157;0;0
05:50:47;153;Query;200;;test5 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;153;0;0
05:50:48;156;Query;200;;test5 1-4;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;156;0;0
05:50:47;247;Query;200;;test5 1-3;text;true;;244;224;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;247;0;86
05:50:48;154;Query;200;;test5 1-7;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;154;0;0
05:50:47;318;Query;200;;test5 1-5;text;true;;672;218;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;317;0;86
05:50:48;156;Query;200;;test5 1-6;text;true;;242;223;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;156;0;0
05:50:48;244;Query;200;;test5 1-1;text;true;;243;223;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;244;0;85
05:50:48;228;Query;200;;test5 1-2;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;228;0;0
05:50:48;159;Query;200;;test5 1-4;text;true;;4937;212;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Seven;159;0;0
05:50:48;157;Query;200;;test5 1-5;text;true;;244;225;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;157;0;0
05:50:48;226;Query;200;;test5 1-7;text;true;;241;222;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;225;0;0
05:50:48;155;Query;200;;test5 1-6;text;true;;247;228;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;155;0;0
05:50:48;156;Query;200;;test5 1-1;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;156;0;0
05:50:48;153;Query;200;;test5 1-2;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;153;0;0
05:50:48;157;Query;200;;test5 1-4;text;true;;688;216;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;157;0;0
05:50:48;350;Query;200;;test5 1-3;text;true;;96289;213;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;180;0;0
05:50:48;155;Query;200;;test5 1-5;text;true;;680;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:50:48;153;Query;200;;test5 1-7;text;true;;691;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;153;0;0
05:50:48;154;Query;200;;test5 1-6;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;154;0;0
05:50:48;157;Query;200;;test5 1-1;text;true;;248;229;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Merchant+of+Venice;157;0;0
05:50:48;154;Query;200;;test5 1-2;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;154;0;0
05:50:48;154;Query;200;;test5 1-4;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;154;0;0
05:50:48;155;Query;200;;test5 1-3;text;true;;238;219;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;155;0;0
05:50:48;156;Query;200;;test5 1-5;text;true;;239;220;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;156;0;0
05:50:48;154;Query;200;;test5 1-7;text;true;;237;218;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;154;0;0
05:50:48;154;Query;200;;test5 1-6;text;true;;246;227;7;7;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;154;0;0
05:50:48;155;Query;200;;test5 1-1;text;true;;240;221;7;7;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;155;0;0
05:50:48;156;Query;200;;test5 1-2;text;true;;233;214;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;156;0;0
05:50:48;154;Query;200;;test5 1-4;text;true;;237;218;7;7;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:50:48;155;Query;200;;test5 1-3;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;155;0;0
05:50:48;154;Query;200;;test5 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;154;0;0
05:50:48;153;Query;200;;test5 1-7;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;153;0;0
05:50:48;153;Query;200;;test5 1-6;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;152;0;0
05:50:48;155;Query;200;;test5 1-1;text;true;;687;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;155;0;0
05:50:48;157;Query;200;;test5 1-2;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;157;0;0
05:50:48;155;Query;200;;test5 1-4;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;155;0;0
05:50:48;154;Query;200;;test5 1-3;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;154;0;0
05:50:48;154;Query;200;;test5 1-5;text;true;;671;218;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;154;0;0
05:50:48;155;Query;200;;test5 1-7;text;true;;245;226;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;155;0;0
05:50:48;240;Login;200;;test5 1-8;;true;;315;253;8;8;http://35.196.173.48/CS122B/Login;240;0;84
05:50:48;154;Query;200;;test5 1-1;text;true;;232;213;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;154;0;0
05:50:48;155;Query;200;;test5 1-2;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;155;0;0
05:50:48;247;Query;200;;test5 1-6;text;true;;672;218;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;247;0;85
05:50:49;156;Query;200;;test5 1-3;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;156;0;0
05:50:49;158;Query;200;;test5 1-5;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;158;0;0
05:50:48;249;Query;200;;test5 1-4;text;true;;244;224;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;249;0;92
05:50:49;156;Query;200;;test5 1-8;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;156;0;0
05:50:49;154;Query;200;;test5 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:49;155;Query;200;;test5 1-1;text;true;;2516;213;8;8;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;154;0;0
05:50:49;157;Query;200;;test5 1-6;text;true;;244;225;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;157;0;0
05:50:49;156;Query;200;;test5 1-3;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;156;0;0
05:50:49;245;Query;200;;test5 1-2;text;true;;240;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;245;0;87
05:50:49;159;Query;200;;test5 1-5;text;true;;4937;212;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Seven;159;0;0
05:50:49;156;Query;200;;test5 1-8;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;156;0;0
05:50:49;155;Query;200;;test5 1-7;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;155;0;0
05:50:49;158;Query;200;;test5 1-1;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;158;0;0
05:50:49;156;Query;200;;test5 1-6;text;true;;680;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;156;0;0
05:50:49;154;Query;200;;test5 1-3;text;true;;233;214;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;154;0;0
05:50:49;158;Query;200;;test5 1-2;text;true;;248;229;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Merchant+of+Venice;158;0;0
05:50:49;156;Query;200;;test5 1-5;text;true;;688;216;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;156;0;0
05:50:49;156;Query;200;;test5 1-7;text;true;;247;228;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;156;0;0
05:50:49;156;Query;200;;test5 1-8;text;true;;691;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;156;0;0
