timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:47:17;161;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;161;0;0
14:47:17;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;156;0;0
14:47:17;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;158;0;0
14:47:18;162;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;162;0;0
14:47:18;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;155;0;0
14:47:18;164;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;164;0;0
14:47:18;156;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
14:47:18;159;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;159;0;0
14:47:18;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;158;0;0
14:47:19;245;Query;200;;test7 1-1;text;true;;245;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;245;0;85
14:47:19;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;157;0;0
14:47:19;590;Query;200;;test7 1-1;text;true;;96269;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;291;0;0
14:47:19;166;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;165;0;0
14:47:20;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;157;0;0
14:47:20;165;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;165;0;0
14:47:20;165;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;165;0;0
14:47:20;275;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;275;0;0
14:47:20;156;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;156;0;0
14:47:21;248;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;248;0;86
14:47:21;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;157;0;0
14:47:21;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;157;0;0
14:47:21;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;156;0;0
14:47:21;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
14:47:21;155;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;155;0;0
14:47:22;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;155;0;0
14:47:22;158;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;158;0;0
14:47:22;158;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;158;0;0
14:47:22;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;157;0;0
14:47:22;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;155;0;0
14:47:22;157;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;157;0;0
14:47:23;168;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;168;0;0
14:47:23;265;Query;200;;test7 1-1;text;true;;236;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;265;0;99
14:47:23;160;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;160;0;0
14:47:23;158;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;158;0;0
14:47:23;162;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;162;0;0
14:47:23;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Philadelphia;158;0;0
14:47:24;158;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;158;0;0
14:47:24;158;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;158;0;0
14:47:24;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;155;0;0
14:47:24;157;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;157;0;0
14:47:24;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;155;0;0
14:47:24;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;156;0;0
14:47:25;157;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;157;0;0
14:47:25;251;Query;200;;test7 1-1;text;true;;248;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;251;0;89
14:47:25;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;158;0;0
14:47:25;157;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;157;0;0
14:47:25;163;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;162;0;0
14:47:25;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;156;0;0
14:47:26;154;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;154;0;0
14:47:26;156;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
14:47:26;158;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;158;0;0
14:47:26;167;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;167;0;0
14:47:26;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Anna+and+the+King;155;0;0
14:47:26;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;155;0;0
14:47:27;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;161;0;0
14:47:27;156;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
14:47:27;250;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;250;0;86
14:47:27;162;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;162;0;0
14:47:27;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;161;0;0
14:47:27;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;156;0;0
14:47:28;158;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;158;0;0
14:47:28;159;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;159;0;0
14:47:28;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;156;0;0
14:47:28;160;Query;200;;test7 1-1;text;true;;670;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=I+Heart+Huckabees;160;0;0
14:47:28;157;Query;200;;test7 1-1;text;true;;697;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;157;0;0
14:47:28;160;Query;200;;test7 1-1;text;true;;710;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Unleashed;160;0;0
14:47:29;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;155;0;0
14:47:29;154;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;154;0;0
14:47:29;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;156;0;0
14:47:29;246;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;246;0;85
14:47:29;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien3;155;0;0
14:47:29;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;156;0;0
14:47:30;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+and+Prejudice;157;0;0
14:47:30;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;157;0;0
14:47:30;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;155;0;0
14:47:30;155;Query;200;;test7 1-1;text;true;;263;244;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;155;0;0
14:47:30;163;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;163;0;0
14:47:30;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;156;0;0
14:47:31;165;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Clockwork+Orange;165;0;0
14:47:31;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;156;0;0
14:47:31;160;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;160;0;0
14:47:31;159;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;159;0;0
14:47:31;257;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;256;0;92
14:47:31;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;156;0;0
14:47:32;160;Query;200;;test7 1-1;text;true;;714;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;160;0;0
14:47:32;162;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;162;0;0
14:47:32;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;156;0;0
14:47:32;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;157;0;0
14:47:32;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;158;0;0
14:47:32;157;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;157;0;0
14:47:33;158;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;158;0;0
14:47:33;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;158;0;0
14:47:33;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;157;0;0
14:47:33;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;156;0;0
14:47:33;155;Query;200;;test7 1-1;text;true;;701;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hellboy;155;0;0
14:47:33;248;Query;200;;test7 1-1;text;true;;236;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;248;0;88
14:47:34;160;Query;200;;test7 1-1;text;true;;520;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Episode+I;160;0;0
14:47:34;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Independence+Day;155;0;0
14:47:34;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;156;0;0
14:47:34;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Courage+Under+Fire;156;0;0
14:47:34;157;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy;157;0;0
14:47:34;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;156;0;0
14:47:35;158;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;158;0;0
14:47:35;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;155;0;0
14:47:35;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;155;0;0
14:47:35;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bone+Collector;154;0;0
14:47:35;155;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;155;0;0
14:47:35;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;155;0;0
14:47:35;252;Query;200;;test7 1-1;text;true;;726;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;252;0;88
14:47:36;169;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;169;0;0
14:47:36;158;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;158;0;0
14:47:36;159;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;159;0;0
14:47:36;161;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;161;0;0
14:47:36;155;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;155;0;0
14:47:37;163;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;163;0;0
14:47:37;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;156;0;0
14:47:37;154;Query;200;;test7 1-1;text;true;;231;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dogma;154;0;0
14:47:37;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;156;0;0
14:47:37;161;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;161;0;0
14:47:37;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;155;0;0
14:47:37;253;Query;200;;test7 1-1;text;true;;1112;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Man+on+Fire;253;0;90
14:47:38;162;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;162;0;0
14:47:38;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;156;0;0
14:47:38;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;156;0;0
14:47:38;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;157;0;0
14:47:38;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;154;0;0
14:47:39;162;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;162;0;0
14:47:39;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;155;0;0
14:47:39;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;157;0;0
14:47:39;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;155;0;0
14:47:39;155;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;155;0;0
14:47:39;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
14:47:39;161;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;161;0;0
14:47:40;247;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+of+Heaven;247;0;87
14:47:40;159;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;159;0;0
14:47:40;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;158;0;0
14:47:40;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;156;0;0
14:47:40;164;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;164;0;0
14:47:41;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;156;0;0
14:47:41;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;156;0;0
14:47:41;155;Query;200;;test7 1-1;text;true;;697;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;155;0;0
14:47:41;156;Query;200;;test7 1-1;text;true;;1082;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ray;156;0;0
14:47:41;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;158;0;0
14:47:41;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;155;0;0
14:47:41;156;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;156;0;0
14:47:42;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;156;0;0
14:47:42;250;Query;200;;test7 1-1;text;true;;684;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;250;0;91
14:47:42;169;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;169;0;0
14:47:42;156;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Noise;156;0;0
14:47:42;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;157;0;0
14:47:42;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;157;0;0
14:47:43;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;156;0;0
14:47:43;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;156;0;0
14:47:43;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;155;0;0
14:47:43;155;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;155;0;0
14:47:43;165;Query;200;;test7 1-1;text;true;;256;237;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;165;0;0
14:47:43;168;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;168;0;0
14:47:44;157;Query;200;;test7 1-1;text;true;;1106;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;157;0;0
14:47:44;250;Query;200;;test7 1-1;text;true;;251;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;250;0;91
14:47:44;169;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;169;0;0
14:47:44;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;155;0;0
14:47:44;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;155;0;0
14:47:44;157;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;157;0;0
14:47:45;157;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;157;0;0
14:47:45;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;156;0;0
14:47:45;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;158;0;0
14:47:45;158;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;158;0;0
14:47:45;163;Query;200;;test7 1-1;text;true;;670;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=I+Heart+Huckabees;163;0;0
14:47:45;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;158;0;0
14:47:46;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;157;0;0
14:47:46;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;156;0;0
14:47:46;243;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;243;0;86
