timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:18;20;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;20;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;21;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Anna+and+the+King;22;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;23;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;21;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:02:18;25;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;25;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;23;0;0
00:02:18;28;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;28;0;0
00:02:18;24;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;24;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;23;0;0
00:02:18;25;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;25;0;0
00:02:18;54;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;54;0;30
00:02:18;29;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;29;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;22;0;0
00:02:18;37;Query;200;;test3 1-1;text;true;;623;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;37;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;23;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;21;0;0
00:02:18;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;24;0;0
00:02:18;29;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;29;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;22;0;0
00:02:18;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+and+Prejudice;23;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;21;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;21;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;22;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:02:18;36;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;36;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;22;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;22;0;0
00:02:18;30;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;30;0;0
00:02:18;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;21;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;627;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;23;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:02:18;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;22;0;0
00:02:18;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ride+With+the+Devil;23;0;0
00:02:18;30;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;30;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;26;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;26;0;0
00:02:19;24;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;24;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;21;0;0
00:02:19;28;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;28;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;433;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;26;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Independence+Day;21;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;21;0;0
00:02:19;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;22;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;22;0;0
00:02:19;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;23;0;0
00:02:19;24;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;24;0;0
00:02:19;38;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;38;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;22;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;22;0;0
00:02:19;27;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;27;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;26;0;0
00:02:19;24;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:02:19;23;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;23;0;0
00:02:19;27;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;27;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;26;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;21;0;0
00:02:19;28;Query;200;;test3 1-1;text;true;;144;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;28;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:02:19;26;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;26;0;0
00:02:19;25;Query;200;;test3 1-1;text;true;;1024;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Man+on+Fire;25;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;22;0;0
00:02:19;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;23;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:02:19;20;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;20;0;0
00:02:19;25;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;25;0;0
00:02:19;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;21;0;0
00:02:19;21;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;21;0;0
00:02:20;23;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:02:20;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:02:20;28;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;28;0;0
00:02:20;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:02:20;39;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;39;0;0
00:02:20;25;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;25;0;0
00:02:20;25;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;25;0;0
00:02:20;31;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;31;0;0
00:02:20;31;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;30;0;0
00:02:20;24;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;24;0;0
00:02:20;26;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;26;0;0
00:02:20;56;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+with+the+Wind;56;0;28
00:02:20;32;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;32;0;0
00:02:20;22;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;21;0;0
00:02:20;29;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;29;0;0
00:02:20;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;21;0;0
00:02:20;24;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;24;0;0
00:02:20;23;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;23;0;0
00:02:20;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;22;0;0
00:02:20;27;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;27;0;0
00:02:20;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;22;0;0
00:02:20;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;22;0;0
00:02:20;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;25;0;0
00:02:20;24;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;24;0;0
00:02:20;38;Query;200;;test3 1-1;text;true;;169;229;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;38;0;0
00:02:20;35;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;35;0;0
00:02:20;21;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;21;0;0
00:02:20;23;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;23;0;0
00:02:20;38;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;38;0;0
00:02:20;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:02:20;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;20;0;0
00:02:20;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;20;0;0
00:02:20;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;25;0;0
00:02:20;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;21;0;0
