timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:05:45;24;Query;200;;test4 1-1;text;true;;1406;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:05:45;27;Query;200;;test4 1-2;text;true;;601;208;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;27;0;0
00:05:45;24;Query;200;;test4 1-1;text;true;;172;232;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;24;0;0
00:05:45;20;Query;200;;test4 1-2;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;20;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;155;215;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:05:45;20;Query;200;;test4 1-2;text;true;;150;210;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;20;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;157;217;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;157;217;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:05:46;24;Query;200;;test4 1-1;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;24;0;0
00:05:46;20;Query;200;;test4 1-2;text;true;;156;216;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;20;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;149;209;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;22;0;0
00:05:46;24;Query;200;;test4 1-1;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;24;0;0
00:05:46;24;Query;200;;test4 1-1;text;true;;160;220;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;23;0;0
00:05:46;25;Query;200;;test4 1-1;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;25;0;0
00:05:46;23;Query;200;;test4 1-1;text;true;;2429;205;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;156;216;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;149;209;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;22;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;146;206;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;21;0;0
00:05:46;188;Query;200;;test4 1-2;text;true;;96142;205;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;53;0;0
00:05:46;23;Query;200;;test4 1-1;text;true;;601;208;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;23;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;26;0;0
00:05:46;25;Query;200;;test4 1-1;text;true;;1406;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;25;0;0
00:05:46;28;Query;200;;test4 1-2;text;true;;155;215;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;28;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;148;208;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;22;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;22;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;156;216;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Anna+and+the+King;21;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;21;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;158;218;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;22;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;21;0;0
00:05:46;25;Query;200;;test4 1-1;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;25;0;0
00:05:46;20;Query;200;;test4 1-2;text;true;;146;206;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;20;0;0
00:05:46;20;Query;200;;test4 1-1;text;true;;601;208;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;20;0;0
00:05:46;24;Query;200;;test4 1-2;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;24;0;0
00:05:46;26;Query;200;;test4 1-1;text;true;;156;216;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;26;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;155;215;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;21;0;0
00:05:46;25;Query;200;;test4 1-1;text;true;;4598;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;25;0;0
00:05:46;23;Query;200;;test4 1-2;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;23;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:05:46;53;Login;200;;test4 1-3;;true;;195;257;3;3;http://52.53.159.54:8080/CS122B/Login;53;0;27
00:05:46;25;Query;200;;test4 1-2;text;true;;161;221;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Merchant+of+Venice;25;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;161;221;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;21;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;21;0;0
00:05:46;24;Query;200;;test4 1-3;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;23;0;0
00:05:46;25;Query;200;;test4 1-1;text;true;;4850;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;24;0;0
00:05:46;30;Query;200;;test4 1-3;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;30;0;0
00:05:46;32;Query;200;;test4 1-2;text;true;;600;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;32;0;0
00:05:46;21;Query;200;;test4 1-3;text;true;;604;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;21;0;0
00:05:46;25;Query;200;;test4 1-2;text;true;;145;205;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;25;0;0
00:05:46;52;Query;200;;test4 1-1;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;52;0;27
00:05:46;23;Query;200;;test4 1-3;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;23;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;2429;205;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;26;0;0
00:05:46;26;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;26;0;0
00:05:46;20;Query;200;;test4 1-3;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;20;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;26;0;0
00:05:46;21;Query;200;;test4 1-3;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;21;0;0
00:05:46;26;Query;200;;test4 1-1;text;true;;583;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;26;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;21;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:05:46;27;Query;200;;test4 1-1;text;true;;610;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;27;0;0
00:05:46;23;Query;200;;test4 1-2;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;23;0;0
00:05:46;19;Query;200;;test4 1-1;text;true;;623;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;19;0;0
00:05:46;29;Query;200;;test4 1-3;text;true;;155;215;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;28;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;22;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;160;220;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:05:46;20;Query;200;;test4 1-2;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;20;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;21;0;0
00:05:46;25;Query;200;;test4 1-3;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;25;0;0
00:05:46;23;Query;200;;test4 1-2;text;true;;148;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;23;0;0
00:05:46;23;Query;200;;test4 1-1;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;23;0;0
00:05:46;20;Query;200;;test4 1-2;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;20;0;0
00:05:46;25;Query;200;;test4 1-3;text;true;;159;219;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;25;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;22;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;613;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;21;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:05:46;20;Query;200;;test4 1-1;text;true;;145;205;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;20;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;21;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;584;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;22;0;0
00:05:46;20;Query;200;;test4 1-1;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;22;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;21;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;1406;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;26;0;0
00:05:46;34;Query;200;;test4 1-1;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+and+Prejudice;34;0;0
00:05:46;25;Query;200;;test4 1-3;text;true;;593;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;25;0;0
00:05:46;23;Query;200;;test4 1-1;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;23;0;0
00:05:46;24;Query;200;;test4 1-3;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;24;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;172;232;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;26;0;0
00:05:46;23;Query;200;;test4 1-2;text;true;;155;215;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;23;0;0
00:05:46;24;Query;200;;test4 1-1;text;true;;147;207;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;24;0;0
00:05:46;25;Query;200;;test4 1-3;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;25;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:05:46;23;Query;200;;test4 1-1;text;true;;176;236;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;23;0;0
00:05:46;23;Query;200;;test4 1-3;text;true;;584;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;23;0;0
00:05:46;26;Query;200;;test4 1-1;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;26;0;0
00:05:46;26;Query;200;;test4 1-2;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;26;0;0
00:05:46;25;Query;200;;test4 1-3;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;25;0;0
00:05:46;21;Query;200;;test4 1-1;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;21;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;149;209;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;22;0;0
00:05:46;24;Query;200;;test4 1-3;text;true;;4850;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;24;0;0
00:05:46;25;Query;200;;test4 1-2;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;25;0;0
00:05:46;24;Query;200;;test4 1-3;text;true;;601;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;24;0;0
00:05:46;42;Query;200;;test4 1-1;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;42;0;0
00:05:46;22;Query;200;;test4 1-2;text;true;;160;220;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;22;0;0
00:05:46;27;Query;200;;test4 1-3;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;27;0;0
00:05:46;20;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:05:46;21;Query;200;;test4 1-2;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;21;0;0
00:05:46;22;Query;200;;test4 1-3;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:05:46;22;Query;200;;test4 1-1;text;true;;1406;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:05:47;23;Query;200;;test4 1-2;text;true;;2429;205;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
